Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
21.34478284,0.077902697,3.749011767,0.001080814,37.46003783,0.763055755,5.87,20.47916578,0.068190761,553.4209435,3411094.377,43786602.12,2825126.561,50022823.05,1.18E-10,3.752,5
22.20727643,0.105394095,3.863853018,0.000998057,41.77917995,0.849828882,5.96,20.76949846,0.090735747,563.8588104,5882863.214,55817768.74,3134489.738,64835121.69,1.20E-10,3.8561,0.5
5.246282938,0.025342365,3.853470528,0.000845853,26.83405006,0.576908243,4.82,9.145364524,0.02245678,518.5741562,495202.5157,19540501.33,2015655.398,22051359.24,1.21E-10,3.8561,1
5.058822051,0.087949266,3.850498592,0.000857766,36.37944983,0.660691214,5,8.07245758,0.075996775,565.630722,3229081,36715269.39,2545360.709,42489711.1,1.21E-10,3.8561,2
8.192657169,0.095870862,3.844274731,0.00096414,37.17490907,0.665087893,5.22,11.17899316,0.082394454,570.4550601,3665665.849,38235452.94,2588111.859,44489230.65,1.20E-10,3.8561,3
13.86781991,0.248747027,3.847437829,0.000864727,55.13329709,0.927697958,5.84,14.30426572,0.192539839,631.571419,20454729.29,82231050.36,3550568,106236347.7,1.20E-10,3.8561,4
22.01355024,0.01727706,3.849585686,0.00126676,26.10432986,0.589361061,5.56,22.67434417,0.015390274,509.3514229,343152.9044,19861764.75,2091820.703,22296738.35,1.18E-10,3.8561,5
23.16128619,0.063209627,3.971566424,0.001081424,35.94198117,0.763196879,5.95,21.96401312,0.055909142,541.2886693,2650015.016,41924231.21,2824352.768,47398598.99,1.20E-10,3.963,0.5
5.428244067,0.133741185,3.968790934,0.00068215,43.26678144,0.830637489,5.33,8.380702846,0.112455073,583.592501,7331316.958,54817197.5,3044782.385,65193296.84,1.21E-10,3.963,1
5.199808022,0.048602194,3.960491247,0.000937769,30.54908921,0.576418085,4.84,8.561930038,0.042802461,541.0454324,1215780.951,25014939.66,2173743.024,28404463.64,1.21E-10,3.963,2
8.421353229,0.094874763,3.959165,0.000971012,37.09787184,0.665032685,5.19,11.40179267,0.081600206,569.7932881,3628818.635,38248513.11,2593372.822,44470704.57,1.20E-10,3.963,3
14.29760103,0.115457079,3.960213118,0.00098802,40.6255348,0.757349584,5.63,15.78091658,0.098227553,579.3632993,5567732.15,48223393.55,2890854.024,56681979.72,1.20E-10,3.963,4
22.45517734,0.18503238,3.963101402,0.000965793,50.64468433,0.937171082,6.11,19.59406959,0.150342819,598.6275662,14027007.21,75808392.23,3464748.051,93300147.49,1.18E-10,3.963,5
23.98428149,0.013156707,4.068829596,0.001271733,25.41213539,0.589541343,5.54,24.24640897,0.011723994,500.3182271,253461.1223,19264785,2100761.706,21619007.83,1.19E-10,4.0729,0.5
5.578388596,0.089131028,4.060497491,0.000737821,37.58702954,0.746576213,5.15,8.800071442,0.077184645,562.577248,3712508.302,41652255.02,2734289.221,48099052.54,1.21E-10,4.0729,1
5.387242155,0.202989864,4.084830097,0.00075644,49.75702852,0.829837496,5.29,7.862390371,0.162204175,616.3374452,13669286.21,67339747.72,3263064.331,84272098.26,1.21E-10,4.0729,2
8.635656238,0.051951196,4.075916614,0.001055127,30.85216537,0.580338745,4.97,12.15125196,0.045656064,543.9945683,1331678.593,25633261.56,2202676.827,29167616.98,1.20E-10,4.0729,3
14.59315416,0.067999194,4.05507393,0.001065223,34.23181503,0.671569955,5.41,16.61880507,0.059547366,554.5904113,2327702.309,34231322.3,2530904.361,39089928.97,1.20E-10,4.0729,4
23.31732912,0.004585437,4.07679522,0.001407152,21.19957164,0.502525393,5.33,24.86185116,0.003988377,486.6214568,53710.37659,11713251.15,1699763.676,13466725.2,1.17E-10,4.0729,5
25.15614889,0.031013826,4.190620334,0.001192312,30.34045134,0.677147115,5.8,23.95137627,0.027810044,517.7777097,913975.0181,29469921.85,2481027.99,32864924.85,1.19E-10,4.1858,0.5
5.796189419,0.026495584,4.200940819,0.000873877,27.10421994,0.577725625,4.86,9.670155784,0.023486403,519.8408393,533220.7988,20124893.58,2045268.435,22703382.82,1.21E-10,4.1858,1
5.515122962,0.141582219,4.184933578,0.000817729,43.02581789,0.745875996,5.16,8.234939671,0.118146064,591.7506924,7311673.058,51642594.15,2932458.596,61886725.81,1.21E-10,4.1858,2
8.873386613,0.214862652,4.176802562,0.000852857,50.73728185,0.835518305,5.5,11.02485757,0.170190705,622.3731175,14911543.79,69400352.64,3304779.043,87616675.47,1.20E-10,4.1858,3
15.0851533,0.065829394,4.188515954,0.001071618,33.98613627,0.671976163,5.47,16.97770835,0.057726942,553.3163259,2235059.424,33952301.62,2530425.631,38717786.67,1.20E-10,4.1858,4
23.81605712,0.11543382,4.189994724,0.0010444,43.03747537,0.851902288,6.06,21.09972929,0.098685266,568.5610397,6688676.789,57943822.43,3145367.401,67777866.62,1.17E-10,4.1858,5
26.02508165,0.003435723,4.296684142,0.001431272,20.8928971,0.502682574,5.38,26.83267223,0.002983655,479.8770056,39882.39338,11608151.64,1718923.516,13366957.55,1.19E-10,4.3019,0.5
6.005172341,0.05457553,4.316563854,0.000814892,32.40514443,0.662733702,5.06,9.545609105,0.048128496,542.5540305,1663330.814,30477593.17,2419283.594,34560207.58,1.21E-10,4.3019,1
5.567869503,0.022195933,4.303952727,0.001053537,25.30054038,0.492554406,4.56,9.390645369,0.019544204,517.3427252,349279.0858,15736175.02,1785782.133,17871236.24,1.21E-10,4.3019,2
9.141205436,0.147068082,4.304465162,0.000918247,43.47006821,0.751279797,5.35,11.60763382,0.122220794,595.0147601,7752048.151,52710609,2963932.29,63426589.44,1.20E-10,4.3019,3
15.64894926,0.163035544,4.305851402,0.000942039,46.63599599,0.844651899,5.78,16.15930395,0.134294378,598.6074762,10321851.51,63310436.84,3227604.44,76859892.79,1.19E-10,4.3019,4
24.48831424,0.03531716,4.294454664,0.001205317,30.987064,0.67769058,5.81,23.15777103,0.031608629,523.0514158,1062311.009,30079174.44,2466773.702,33608259.15,1.17E-10,4.3019,5
26.84147394,0.158165878,4.423367402,0.000998981,48.53431923,0.939192365,6.24,22.35467885,0.131216875,583.7572666,11703406.5,73994509.22,3493406.231,89191321.96,1.19E-10,4.4212,0.5
6.188206993,0.010501072,4.42674926,0.000981657,22.53599325,0.493408556,4.65,10.52804065,0.009173921,499.9026509,131170.0845,12491113.23,1675864.49,14298147.81,1.21E-10,4.4212,1
5.710131256,0.090428515,4.421723577,0.000888749,36.73877615,0.661580057,5.09,8.684617421,0.078031159,566.9101764,3421253.978,37833796.06,2589665.753,43844715.79,1.21E-10,4.4212,2
9.353767851,0.050426498,4.412532716,0.001071496,30.62490785,0.580941121,5.08,12.78908408,0.044345176,543.2903059,1286261.503,25507650.93,2211757.025,29005669.46,1.20E-10,4.4212,3
15.9294349,0.104556022,4.409496159,0.00101026,39.72423289,0.759128527,5.67,16.86720559,0.089693652,572.8280286,4931945.771,47170365.69,2884252.828,54986564.28,1.19E-10,4.4212,4
25.24755718,0.065334672,4.426893581,0.001133365,36.45477815,0.765855762,5.98,22.78065107,0.057748242,541.8347677,2781441.113,42572205.86,2811301.368,48164948.34,1.17E-10,4.4212,5
28.2633959,0.099146513,4.540643958,0.00107867,41.69022698,0.853281347,6.21,24.0954299,0.085849349,556.8178366,5667203.323,57159885.29,3186263.621,66013352.23,1.19E-10,4.5438,0.5
6.395794816,0.200473206,4.550193615,0.000677056,50.72862634,0.916077986,5.52,8.873938257,0.160746275,610.6604115,14714914.34,73400902.84,3425429.217,91541246.41,1.21E-10,4.5438,1
5.824500053,0.022082444,4.539298579,0.001066009,25.28280678,0.492719794,4.55,9.638124819,0.019444657,517.3111199,348688.3897,15790298.91,1793362.332,17932349.63,1.21E-10,4.5438,2
9.589114263,0.090282374,4.552323997,0.000995189,36.62192156,0.666683232,5.23,12.43804838,0.077897157,567.610801,3425081.031,37937427.59,2606760.257,43969268.88,1.20E-10,4.5438,3
16.59450707,0.01067561,4.552389722,0.001294677,22.56778009,0.500015736,5.1,19.90947645,0.009333421,503.7427758,139509.5605,13068064.9,1739738.113,14947312.58,1.19E-10,4.5438,4
25.97082912,0.063343489,4.551714846,0.001140981,36.29729768,0.7662054,6.01,23.1578018,0.05607429,539.4984162,2682249.522,42344518.12,2807088.201,47833855.85,1.17E-10,4.5438,5
29.11158056,0.098487407,4.663286154,0.001090699,41.6929939,0.853720123,6.2,24.49652917,0.085332903,556.109461,5648132.478,57348778.42,3192475.114,66189386.01,1.19E-10,4.6698,0.5
6.619463756,0.055633684,4.666890532,0.000839325,32.62984677,0.663401816,5.09,10.12631653,0.04905074,543.2517103,1735528.011,31195633.35,2451138.815,35382300.18,1.21E-10,4.6698,1
6.084793447,0.283699808,4.660662164,0.000736842,57.86260412,0.915021214,5.41,8.234613911,0.214061018,644.7047188,24748711.76,87235560.63,3630948.16,115615220.6,1.21E-10,4.6698,2
9.908806009,0.020986422,4.671867537,0.001186165,24.83730937,0.496293568,4.76,13.88433175,0.018448716,516.7227825,323429.6647,15411377.24,1796476.434,17531283.34,1.20E-10,4.6698,3
17.0932003,0.057332727,4.68591308,0.001102826,33.18327849,0.673465846,5.57,18.29768737,0.050572403,546.4146023,1897893.454,33103142.77,2527206.949,37528243.17,1.19E-10,4.6698,4
27.02264459,0.012015422,4.667126989,0.001344407,25.43866486,0.591361189,5.65,25.80226848,0.010723234,496.4643348,231870.9019,19297773.76,2093579.501,21623224.16,1.16E-10,4.6698,5
30.2809504,0.057094588,4.799642695,0.001182989,35.7714879,0.766209959,6.14,25.87710921,0.050787953,533.1092286,2446848.695,42856053.22,2874836.13,48177738.05,1.18E-10,4.7993,0.5
6.879118174,0.144295793,4.814662423,0.000736993,44.5229003,0.833357576,5.34,9.654191338,0.120445216,588.5499096,8434522.212,58453001.41,3140348.944,70027872.56,1.21E-10,4.7993,1
6.192264503,0.144941787,4.810371178,0.000843219,43.44740173,0.747147388,5.22,8.842856439,0.120677257,593.0311504,7683152.443,53008539.61,2975254.341,63666946.39,1.21E-10,4.7993,2
10.24042589,0.285913028,4.816010124,0.000824446,58.07741107,0.922398324,5.71,11.63904482,0.215398729,646.2962176,25199579.84,88137221.25,3653582.121,116990383.2,1.20E-10,4.7993,3
17.49315048,0.009546501,4.795762572,0.001308019,22.32908426,0.500551738,5.1,20.59951626,0.00834026,501.4795655,122711.4931,12854080.67,1736358.283,14713150.45,1.19E-10,4.7993,4
27.50966208,0.165843347,4.791183675,0.001023392,49.42221797,0.940674117,6.31,22.3097426,0.136816306,586.4593869,12384863.07,74678082.1,3458889.491,90521834.66,1.16E-10,4.7993,5
31.08749265,0.155471352,4.931248101,0.001051147,48.63718667,0.941317516,6.44,24.45798541,0.129311934,580.4500289,11721362.7,75392427.75,3530300.707,90644091.16,1.18E-10,4.9324,0.5
7.092343775,0.206691403,4.941571252,0.000701394,51.40339343,0.917589866,5.5,9.435135456,0.16499708,613.0509995,15588076.19,75417148.29,3469636.278,94474860.76,1.21E-10,4.9324,1
6.371270455,0.285721055,4.931170035,0.000745917,58.04343591,0.915623671,5.45,8.463505303,0.215276319,645.4750145,25085292.86,87796444.89,3644283.205,116526021,1.21E-10,4.9324,2
10.45905728,0.282690665,4.936893738,0.00082622,57.80423,0.923071828,5.65,11.78206478,0.213462748,645.2615237,24753508.98,87563942.12,3644276.155,115961727.3,1.20E-10,4.9324,3
17.9833257,0.215242308,4.930074206,0.000916013,52.84811267,0.932581933,6.04,16.8966066,0.170884433,615.0856556,17224658.22,80024500.7,3547958.196,100797117.1,1.19E-10,4.9324,4
28.26513341,0.102799538,4.93063255,0.001100047,42.22284497,0.854405095,6.22,23.52126055,0.088795623,558.2724896,5886634.249,57263236.66,3144323.215,66294194.12,1.16E-10,4.9324,5
32.3325881,0.154758581,5.066387167,0.001064367,48.63419077,0.941784917,6.48,25.12092327,0.128801081,579.8328212,11697154.52,75583237.05,3535263.006,90815654.58,1.18E-10,5.0692,0.5
7.327942091,0.209774561,5.074469267,0.000709892,51.70408932,0.918167822,5.53,9.626539426,0.167082453,614.3034767,15982703.88,76189905.08,3484975.384,95657584.34,1.21E-10,5.0692,1
6.539866069,0.286784515,5.062002424,0.000751451,58.18117562,0.915894673,5.45,8.585503609,0.21592404,645.7216373,25356832.64,88417718.98,3659489.53,117434041.2,1.21E-10,5.0692,2
10.75061678,0.281367517,5.076955211,0.000833237,57.72895683,0.922963838,5.73,12.04834599,0.212673161,644.5929183,24696131.79,87771794.3,3654539.183,116122465.3,1.20E-10,5.0692,3
5.075700239,3.35E-11,5.075700239,0.000556687,7.844588772,0.153370442,0.01,36.66045805,1.50E-11,420.9210127,6.93E-09,207.1057002,256.5103492,463.6160494,1.21E-10,5.0692,4
28.95134487,0.163080723,5.080051283,0.001042101,49.29345466,0.94132529,6.36,23.01765099,0.13484376,584.4626204,12186033.99,74723938.91,3461535.346,90371508.25,1.16E-10,5.0692,5
5.214119037,5.61E-12,5.214119037,0.003808019,8.240590413,0.153366557,0.01,4.700637729,2.72E-12,419.5781708,8.70E-10,155.0841142,164.0832872,319.1674015,1.21E-10,5.2098,0.5
7.575362106,0.210356033,5.215209263,0.000716559,51.78001521,0.918717521,5.52,9.834437429,0.167479049,614.5945312,16084211.29,76461849.17,3491093.978,96037154.44,1.21E-10,5.2098,1
5.203618553,3.61E-10,5.203618553,0.001145551,8.723604616,0.153368935,0.01,18.56081549,1.90E-10,421.9842644,1.15E-07,318.5864162,286.4177414,605.0041577,1.21E-10,5.2098,2
11.05301664,0.280162596,5.209432368,0.000836938,57.6615816,0.924067758,5.73,12.22563864,0.211952664,644.1238372,24571584.08,87704727.33,3653272.207,115929583.6,1.20E-10,5.2098,3
5.202981968,1.56E-10,5.202981968,0.000562569,7.872970649,0.153370466,0.01,37.15299461,7.00E-11,422.2950375,3.27E-08,209.9189374,256.9968973,466.9158348,1.21E-10,5.2098,4
29.79965358,0.160620779,5.210192262,0.001050897,49.13350885,0.941840278,6.36,23.39157398,0.133071579,582.9489346,11987385.53,74631598.84,3463252.572,90082236.95,1.16E-10,5.2098,5
5.360362733,8.37E-12,5.360362733,0.003825904,8.285332557,0.153366494,0.01,4.768491293,4.10E-12,420.2326447,1.35E-09,161.3124271,167.920198,329.2326251,1.21E-10,5.3543,0.5
5.346726702,9.05E-09,5.346726702,0.002330927,9.553116501,0.153367449,0.01,9.411914298,5.31E-09,425.1691017,3.69E-06,408.3480791,287.5846927,695.9327754,1.21E-10,5.3543,1
5.352220873,1.87E-10,5.352220873,0.001160134,8.687251117,0.153369003,0.01,18.83769364,9.80E-11,421.514605,5.90E-08,315.1735572,286.6518615,601.8254188,1.21E-10,5.3543,2
5.358757208,1.09E-11,5.358757208,0.000768283,7.720552322,0.15337003,0.01,28.27538241,4.74E-12,421.9620831,2.15E-09,197.231754,256.9592024,454.1909563,1.21E-10,5.3543,3
19.57978879,0.021978558,5.35003941,0.001231165,26.78681401,0.588550833,5.45,20.97053229,0.019554754,517.0356908,459971.828,20928207.83,2134071.425,23522251.08,1.18E-10,5.3543,4
30.97618884,0.009971842,5.373386496,0.00140558,25.19307936,0.592389578,5.78,28.11800262,0.008906873,489.9231884,190494.0247,19103193.96,2093618.3,21387306.29,1.15E-10,5.3543,5
36.3819481,0.010360529,5.508163193,0.001467711,25.37137423,0.592267899,6.02,31.41041851,0.009261959,490.7419018,206420.0963,19923701.68,2156751.402,22286873.17,1.17E-10,5.5027,0.5
8.097097894,0.029753778,5.506691977,0.000975575,27.81412996,0.580367274,4.99,11.80331495,0.026388195,523.7758023,649903.0901,21842708.06,2135942.878,24628554.03,1.21E-10,5.5027,1
6.974468922,0.050955867,5.512277532,0.001022885,30.94983525,0.579006896,4.9,10.32988989,0.044844399,542.7323702,1340107.669,26299379.45,2244014.661,29883501.78,1.21E-10,5.5027,2
11.65667309,0.043784302,5.499599902,0.001113948,29.75652373,0.583389329,5.15,14.75624643,0.03862746,538.6534169,1081785.516,24707154.77,2216668.367,28005608.65,1.20E-10,5.5027,3
20.18371433,0.020804283,5.510628819,0.001239636,26.64240536,0.588657711,5.49,21.33182765,0.018518783,515.1424006,432932.8288,20809793,2135312.915,23378038.74,1.18E-10,5.5027,4
31.62243719,0.00981768,5.510297776,0.001415229,25.1764354,0.592579685,5.8,28.52972053,0.008769841,489.363656,187019.9925,19049306.53,2089031.566,21325358.09,1.15E-10,5.5027,5
38.11843378,0.010258745,5.664236074,0.001489258,25.36809435,0.592624806,6.03,32.52286306,0.009172148,490.5274569,204515.1308,19935687.92,2157205.771,22297408.82,1.16E-10,5.6553,0.5
8.444223696,0.029432281,5.666068866,0.000985192,27.7782267,0.580867196,5.04,12.11459953,0.026107686,523.4384497,643383.7944,21859800.32,2140279.029,24643463.14,1.21E-10,5.6553,1
7.166763563,0.050136989,5.656015356,0.001027332,30.86294344,0.579269435,4.9,10.53340344,0.044145122,541.8713525,1315315.152,26234426.58,2245513.201,29795254.93,1.21E-10,5.6553,2
12.02188493,0.042608342,5.645485697,0.001122718,29.57569697,0.583666088,5.17,15.06233235,0.037606055,537.9663393,1043781.258,24497110.33,2214778.735,27755670.32,1.20E-10,5.6553,3
20.65932295,0.019549376,5.642542151,0.00124971,26.49602109,0.589009679,5.48,21.65788784,0.017411214,512.907436,404259.0677,20678872.77,2135184.691,23218316.53,1.18E-10,5.6553,4
32.49321436,0.009590458,5.661313884,0.001431382,25.1666945,0.592564921,5.84,28.9451002,0.008568895,488.5327618,183489.6617,19132523.85,2097444.333,21413457.84,1.15E-10,5.6553,5
39.28285514,0.01037208,5.821745618,0.001503453,25.42430885,0.59256213,6.06,33.12893841,0.009275725,490.6835003,207623.2122,20017509.24,2158371.072,22383503.52,1.16E-10,5.8122,0.5
8.697318372,0.029649253,5.813033249,0.000995758,27.82891894,0.580964562,5.03,12.3164745,0.026301348,523.814284,652163.1824,21995939.82,2147705.595,24795808.6,1.21E-10,5.8122,1
7.320215466,0.050616876,5.816192286,0.001035466,30.91341235,0.579484476,4.93,10.63845917,0.044555277,542.4008037,1333966.614,26354187.2,2251433.669,29939587.48,1.21E-10,5.8122,2
12.36065355,0.041489057,5.809479644,0.001127802,29.4081549,0.584134488,5.12,15.34615958,0.036633315,537.128139,1007607.393,24286100.06,2211512.809,27505220.26,1.20E-10,5.8122,3
21.33447783,0.018489193,5.818364116,0.001257975,26.33351513,0.589615233,5.51,22.16002868,0.016470651,511.1399727,378203.5631,20455385.54,2128682.193,22962271.3,1.18E-10,5.8122,4
5.82547072,5.69E-09,5.82547072,0.00047486,8.847595636,0.153370356,0.01,49.0260518,3.05E-09,425.5230181,1.87E-06,328.3692874,284.0415825,612.4108718,1.21E-10,5.8122,5
40.7238053,0.010376935,5.95720353,0.001522369,25.44317189,0.592709518,6.14,33.91056938,0.009281417,490.8141078,208285.3365,20071950.98,2160877.383,22441113.7,1.16E-10,5.9734,0.5
5.975632882,1.05E-08,5.975632882,0.002450092,9.566646722,0.153367539,0.01,9.959910305,6.16E-09,426.1766918,4.35E-06,415.3354127,291.4805577,706.8159747,1.21E-10,5.9734,1
5.965732224,9.51E-11,5.965732224,0.001228318,8.541823328,0.153369277,0.01,19.84509156,4.87E-11,421.299944,2.81E-08,295.9119655,282.3602066,578.2721721,1.21E-10,5.9734,2
5.979856092,1.15E-12,5.979856092,0.00081277,7.684439874,0.153370124,0.01,29.86442911,4.97E-13,419.251552,2.23E-10,193.4965841,256.1492711,449.6458552,1.21E-10,5.9734,3
5.970093095,5.96E-10,5.970093095,0.000603797,8.036148275,0.153370439,0.01,39.76098007,2.77E-10,424.1393092,1.35E-07,226.4501173,259.7813406,486.2314581,1.21E-10,5.9734,4
5.967980001,3.49E-09,5.967980001,0.000481407,8.909297345,0.153370322,0.01,49.67347231,1.89E-09,424.301054,1.18E-06,336.3975788,285.4499185,621.8474985,1.21E-10,5.9734,5
6.14898646,2.23E-11,6.14898646,0.003950981,8.461337244,0.153366644,0.01,5.098581779,1.13E-11,420.4705689,4.15E-09,186.1581739,182.137756,368.2959299,1.21E-10,6.139,0.5
6.145656693,9.33E-09,6.145656693,0.002480888,9.590202812,0.153367543,0.01,10.09575571,5.50E-09,425.6348519,3.93E-06,420.6983493,293.4085989,714.1069521,1.21E-10,6.139,1
7.751820232,0.292811332,6.160528704,0.000788527,58.86808256,0.918576147,5.56,9.521958827,0.219553216,647.5984965,26641805.79,90986252.46,3717491.938,121345550.2,1.21E-10,6.139,2
13.10147321,0.263008229,6.138856861,0.000866981,56.55570832,0.927080152,5.84,13.6446723,0.201523466,636.5034881,22935122.7,87203061.13,3670511.278,113808695.1,1.20E-10,6.139,3
22.33925468,0.264641275,6.133125374,0.000914074,58.8528174,1.0234686,6.27,18.74168947,0.202949283,626.3144916,25787168.45,97441974.87,3832987.831,127062131.1,1.18E-10,6.139,4
34.87269507,0.226031498,6.131934222,0.001045226,56.56478918,1.031367443,6.59,24.99607868,0.17854207,604.3756984,21311877.5,94287202.06,3767059.233,119366138.8,1.14E-10,6.139,5
43.51118892,0.054224784,6.299609372,0.001337669,35.93911811,0.769139119,6.58,32.70854275,0.048402119,528.6180456,2379175.317,43876160.38,2899027.511,49154363.21,1.15E-10,6.3093,0.5
6.324751891,7.27E-09,6.324751891,0.00251264,9.598865678,0.153367519,0.01,10.24421965,4.29E-09,424.77517,3.07E-06,422.6150749,294.0921829,716.7072609,1.21E-10,6.3093,1
7.783230476,0.006107153,6.298326945,0.001280454,20.03724994,0.409815671,4.28,12.35151464,0.005223665,491.5315634,51635.96315,8454997.564,1378372.473,9885006,1.21E-10,6.3093,2
13.36710343,0.038756197,6.282266254,0.001148023,29.1210603,0.584909576,5.25,16.12930202,0.034274066,534.6212962,934421.477,24110246.9,2218553.657,27263222.03,1.20E-10,6.3093,3
23.24870428,0.015743434,6.295675031,0.001290295,25.99895257,0.590068228,5.62,23.31614421,0.014039967,505.5308193,317796.3323,20185960.16,2131362.782,22635119.27,1.18E-10,6.3093,4
35.93189721,0.009379608,6.310794744,0.001480711,25.20000062,0.593239458,5.92,30.85990247,0.008385132,487.9276982,180398.0741,19233008.83,2100633.937,21514040.85,1.14E-10,6.3093,5
45.02262877,0.010648273,6.487833697,0.001578989,25.57172938,0.592711874,6.3,36.17894845,0.009529785,491.6341043,216403.8262,20322904.11,2168845.354,22708153.29,1.14E-10,6.4842,0.5
10.05722713,0.029650225,6.498864701,0.001040475,27.91748602,0.582166046,5.1,13.53452094,0.026316147,523.7908292,665084.2908,22431002.91,2176772.623,25272859.82,1.20E-10,6.4842,1
8.0857998,0.050699536,6.491942719,0.001066323,30.9349005,0.580097927,5.01,11.3500462,0.044629299,542.5747631,1350556.02,26638429.82,2272659.713,30261645.56,1.21E-10,6.4842,2
13.78184127,0.037366282,6.473805578,0.001155943,28.93700454,0.585466182,5.22,16.44808194,0.033064893,533.3889222,891978.0212,23871200.63,2213410.248,26976588.9,1.20E-10,6.4842,3
23.81003754,0.004327713,6.488196229,0.001421354,21.18867695,0.502989877,5.3,24.97162964,0.003765258,485.049257,51500.8731,11900250.96,1726161.826,13677913.66,1.17E-10,6.4842,4
37.14764321,0.00035632,6.498869106,0.001807837,16.81939963,0.416851439,5.18,35.13781194,0.000293519,459.3189713,2153.219764,6042945.14,1290787.14,7335885.5,1.13E-10,6.4842,5
46.35878606,0.003168181,6.641590304,0.001743236,21.18782271,0.50440714,6.04,38.59535988,0.002762278,476.9864294,38901.41377,12278783.26,1765407.394,14083092.07,1.14E-10,6.664,0.5
10.40061681,0.060157911,6.664047278,0.000969484,33.50268867,0.668319994,5.31,13.28851285,0.052966252,546.9809518,2043687.273,33972045.14,2568973.8,38584706.21,1.20E-10,6.664,1
8.245954815,0.021218829,6.660094477,0.001170848,25.12801804,0.495437539,4.69,12.02658078,0.018684165,516.0229484,341331.9951,16086278.62,1840906.523,18268517.14,1.21E-10,6.664,2
14.28067545,0.341295105,6.678609504,0.000833487,64.35404421,1.014139617,5.92,14.05590306,0.247597261,659.8156181,36617289.9,107289232.7,3984006.371,147890529,1.20E-10,6.664,3
24.4217677,0.004075458,6.67705475,0.001434818,21.13731165,0.503300579,5.31,25.38037885,0.003545152,483.5821747,48282.76879,11847199.32,1723895.357,13619377.45,1.17E-10,6.664,4
37.56011701,0.222811252,6.667336085,0.001074313,56.46095852,1.032334905,6.68,26.19470179,0.1764572,602.214818,21090466.62,94656200.65,3775044.6,119521711.9,1.13E-10,6.664,5
48.60168972,0.003291402,6.85091417,0.001769094,21.2433804,0.50430862,6.14,39.78776286,0.002870981,477.7679822,40605.39053,12336805.93,1765975.576,14143386.9,1.13E-10,6.8488,0.5
10.72937139,0.060538329,6.827849864,0.000979205,33.58697756,0.66833509,5.36,13.54913676,0.053296268,547.1696846,2072153.701,34228789.45,2578959.497,38879902.65,1.20E-10,6.8488,1
8.473994436,0.021069866,6.863662016,0.00118044,25.09610446,0.495491974,4.73,12.27041083,0.018552418,515.9982109,339228.0133,16100150.19,1845462.381,18284840.59,1.21E-10,6.8488,2
14.64253771,0.068915292,6.852681372,0.001080219,34.47438549,0.671913055,5.49,16.41174744,0.060343126,554.7993096,2456779.406,35649263.69,2607449.338,40713492.43,1.20E-10,6.8488,3
25.0254976,0.003864907,6.835689921,0.001443353,21.07956002,0.503489509,5.33,25.70870975,0.003360988,482.5043975,45606.76756,11800223.55,1723620.354,13569450.67,1.17E-10,6.8488,4
39.06002628,0.052039167,6.842979741,0.00130961,35.71644534,0.769854011,6.43,29.92410417,0.046522643,526.1932285,2216180.932,42586787.18,2833640.592,47636608.7,1.13E-10,6.8488,5
50.19047475,0.003338279,7.051550544,0.001787332,21.27189807,0.50422483,6.16,40.65871129,0.002912598,477.97556,41255.75057,12358388.23,1764942.624,14164586.6,1.13E-10,7.0388,0.5
11.10204523,0.06000848,7.03079225,0.000988331,33.53535749,0.669263398,5.32,13.86350852,0.052849288,546.8845802,2052223.102,34198884.72,2580505.074,38831612.9,1.20E-10,7.0388,1
8.734681398,0.020807992,7.045534962,0.001188423,25.0160911,0.495819389,4.74,12.54747594,0.018317231,515.8133667,333073.8572,16007015.51,1843546.61,18183635.98,1.21E-10,7.0388,2
14.8829656,0.06769689,7.029768946,0.001085118,34.42053251,0.67228391,5.54,16.56132902,0.059337875,553.5059953,2415066.591,35674705.09,2610482.357,40700254.04,1.20E-10,7.0388,3
25.84687464,0.003522639,7.037296384,0.001459177,21.00554806,0.503570174,5.34,26.26482906,0.003062488,480.3775393,41389.74179,11749641.02,1724040.414,13515071.18,1.17E-10,7.0388,4
39.27058282,0.024961054,7.02789086,0.001416968,30.23764963,0.68180203,6.25,31.08144488,0.022521917,505.9890499,743353.464,29780531.71,2481895.676,33005780.85,1.12E-10,7.0388,5
52.12810065,0.00348881,7.239593974,0.001809057,21.34565945,0.504215068,6.25,41.7444882,0.003045677,478.7676087,43333.31116,12420656.22,1763821.964,14227811.49,1.12E-10,7.234,0.5
11.50469608,0.05985597,7.230851691,0.001000095,33.56101765,0.669240321,5.35,14.12838434,0.052728369,546.6493132,2060130.021,34418120.78,2592368.629,39070619.43,1.20E-10,7.234,1
8.92681147,0.020720122,7.267747491,0.001195936,25.02477326,0.496068981,4.77,12.6851884,0.018242842,515.3972304,332919.3375,16067441.34,1848952.614,18249313.3,1.20E-10,7.234,2
15.43555395,0.065265839,7.223568742,0.001094469,34.16835627,0.672600517,5.57,16.96469828,0.057300568,551.8686803,2310666.138,35403914.06,2610781.612,40325361.81,1.20E-10,7.234,3
26.5164515,0.003202335,7.221579503,0.001471137,20.90543069,0.503861531,5.34,26.64023685,0.002782342,478.360838,37306.99259,11649932.58,1721247.994,13408487.56,1.17E-10,7.234,4
